airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,class,price
SpiceJet,2019-03-09,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No Info,Economy,6300
Jet Airways,2019-05-27,Delhi,Cochin,13:25:00,04:25:00,900,2.0,No Info,Economy,16704
Multiple carriers,2019-05-09,Delhi,Cochin,11:30:00,01:30:00,840,1.0,No Info,Economy,15078
IndiGo,2019-06-18,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,Economy,4804
Multiple carriers,2019-05-21,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,Economy,14067
Jet Airways,2019-06-27,Delhi,Cochin,02:15:00,12:35:00,620,1.0,No Info,Economy,18371
GoAir,2019-03-27,Delhi,Cochin,10:25:00,19:20:00,535,1.0,No Info,Economy,5281
IndiGo,2019-06-03,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,Economy,5224
Air India,2019-06-12,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,Economy,5228
IndiGo,2019-03-24,Banglore,New Delhi,06:00:00,08:45:00,165,0.0,No Info,Economy,4777
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,No Info,Economy,13941
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,In-flight meal not included,Economy,9663
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,No Info,Economy,14781
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,In-flight meal not included,Economy,10056
Jet Airways,2019-05-15,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,Economy,4030
Multiple carriers,2019-03-21,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,Economy,9100
Jet Airways,2019-03-15,Banglore,New Delhi,09:45:00,14:25:00,280,1.0,No Info,Economy,8578
IndiGo,2019-04-06,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,Economy,3943
Vistara,2019-04-15,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No Info,Economy,5403
Jet Airways,2019-05-12,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,Economy,7229
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,22:35:00,850,1.0,In-flight meal not included,Economy,10031
SpiceJet,2019-04-09,Kolkata,Banglore,15:05:00,20:20:00,315,1.0,No Info,Economy,4649
Air India,2019-03-21,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No Info,Economy,3100
IndiGo,2019-05-01,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No Info,Economy,2227
Air Asia,2019-03-24,Banglore,New Delhi,23:25:00,02:10:00,165,0.0,No Info,Economy,4482
Air India,2019-03-21,Delhi,Cochin,20:30:00,23:00:00,1590,1.0,No Info,Economy,5704
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,16:20:00,1150,1.0,No Info,Economy,13759
Air India,2019-06-01,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No Info,Economy,8372
Air India,2019-05-12,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,Economy,6121
SpiceJet,2019-04-21,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,Economy,4911
Jet Airways,2019-05-06,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No Info,Economy,7229
